images,label
cat.5436.jpg,1
cat.12024.jpg,1
dog.5524.jpg,0
cat.11050.jpg,1
dog.1896.jpg,0
dog.8200.jpg,0
cat.2767.jpg,1
dog.11777.jpg,0
dog.6218.jpg,0
dog.3022.jpg,0
cat.2264.jpg,1
cat.4444.jpg,1
cat.4555.jpg,1
dog.2698.jpg,0
dog.10324.jpg,0
cat.9257.jpg,1
cat.3006.jpg,1
cat.12019.jpg,1
cat.3047.jpg,1
cat.7537.jpg,1
dog.10676.jpg,0
cat.5430.jpg,1
dog.5057.jpg,0
cat.1203.jpg,1
dog.5834.jpg,0
cat.7329.jpg,1
dog.3339.jpg,0
dog.4104.jpg,0
cat.8930.jpg,1
cat.6502.jpg,1
dog.11106.jpg,0
cat.10084.jpg,1
dog.7201.jpg,0
dog.7014.jpg,0
dog.5885.jpg,0
cat.10848.jpg,1
dog.10172.jpg,0
dog.3208.jpg,0
dog.577.jpg,0
dog.1387.jpg,0
cat.11763.jpg,1
cat.3224.jpg,1
dog.10814.jpg,0
cat.2302.jpg,1
cat.3825.jpg,1
dog.8858.jpg,0
cat.6763.jpg,1
cat.8196.jpg,1
dog.2802.jpg,0
cat.9797.jpg,1
dog.6073.jpg,0
cat.10125.jpg,1
dog.8668.jpg,0
dog.5682.jpg,0
dog.5546.jpg,0
dog.7121.jpg,0
cat.7957.jpg,1
cat.2684.jpg,1
dog.3157.jpg,0
dog.3943.jpg,0
dog.12322.jpg,0
dog.3683.jpg,0
dog.7257.jpg,0
cat.4588.jpg,1
cat.2852.jpg,1
cat.6167.jpg,1
dog.2572.jpg,0
dog.2848.jpg,0
cat.12232.jpg,1
cat.1818.jpg,1
dog.7034.jpg,0
cat.2983.jpg,1
dog.4719.jpg,0
dog.3801.jpg,0
cat.4879.jpg,1
dog.8198.jpg,0
dog.11805.jpg,0
cat.2296.jpg,1
dog.3358.jpg,0
dog.6636.jpg,0
cat.9332.jpg,1
dog.12056.jpg,0
dog.11597.jpg,0
dog.3869.jpg,0
cat.8261.jpg,1
dog.11390.jpg,0
dog.8827.jpg,0
cat.1169.jpg,1
dog.12126.jpg,0
dog.11065.jpg,0
cat.12331.jpg,1
cat.3512.jpg,1
dog.9543.jpg,0
dog.4805.jpg,0
dog.1063.jpg,0
dog.7017.jpg,0
dog.4390.jpg,0
dog.5385.jpg,0
cat.527.jpg,1
dog.8006.jpg,0
cat.2434.jpg,1
dog.5424.jpg,0
dog.3312.jpg,0
dog.133.jpg,0
dog.754.jpg,0
dog.1483.jpg,0
dog.3988.jpg,0
cat.6239.jpg,1
cat.9619.jpg,1
cat.10843.jpg,1
cat.3631.jpg,1
cat.7694.jpg,1
cat.862.jpg,1
cat.4898.jpg,1
cat.11986.jpg,1
dog.3679.jpg,0
cat.408.jpg,1
cat.5661.jpg,1
cat.11875.jpg,1
cat.1451.jpg,1
cat.5107.jpg,1
cat.4669.jpg,1
cat.1673.jpg,1
cat.12456.jpg,1
cat.3092.jpg,1
cat.4421.jpg,1
cat.2447.jpg,1
cat.5419.jpg,1
dog.5693.jpg,0
cat.5534.jpg,1
cat.11698.jpg,1
cat.4504.jpg,1
cat.4267.jpg,1
dog.132.jpg,0
dog.6336.jpg,0
dog.10018.jpg,0
cat.7466.jpg,1
dog.5670.jpg,0
cat.11388.jpg,1
dog.6148.jpg,0
cat.623.jpg,1
cat.8786.jpg,1
dog.10579.jpg,0
cat.5080.jpg,1
dog.3542.jpg,0
cat.7678.jpg,1
cat.6823.jpg,1
cat.9766.jpg,1
dog.2498.jpg,0
dog.9125.jpg,0
dog.6873.jpg,0
dog.10235.jpg,0
dog.938.jpg,0
dog.6285.jpg,0
cat.3508.jpg,1
dog.6623.jpg,0
cat.10630.jpg,1
dog.5505.jpg,0
dog.6153.jpg,0
dog.10379.jpg,0
cat.5748.jpg,1
dog.7492.jpg,0
cat.4351.jpg,1
cat.2900.jpg,1
cat.4326.jpg,1
cat.2404.jpg,1
cat.12225.jpg,1
dog.8229.jpg,0
dog.6840.jpg,0
cat.2263.jpg,1
cat.5518.jpg,1
cat.8236.jpg,1
dog.5591.jpg,0
dog.8946.jpg,0
dog.5183.jpg,0
dog.10898.jpg,0
dog.3621.jpg,0
cat.6034.jpg,1
dog.4252.jpg,0
cat.11180.jpg,1
dog.1848.jpg,0
dog.5465.jpg,0
cat.1306.jpg,1
dog.7377.jpg,0
cat.6110.jpg,1
cat.2270.jpg,1
dog.3271.jpg,0
dog.6940.jpg,0
cat.11246.jpg,1
cat.1301.jpg,1
dog.3777.jpg,0
cat.2692.jpg,1
cat.5111.jpg,1
cat.2298.jpg,1
cat.12348.jpg,1
dog.4080.jpg,0
cat.2658.jpg,1
dog.4937.jpg,0
cat.2105.jpg,1
dog.6883.jpg,0
dog.95.jpg,0
cat.2119.jpg,1
dog.8106.jpg,0
cat.7229.jpg,1
dog.10619.jpg,0
cat.611.jpg,1
dog.2615.jpg,0
dog.6238.jpg,0
dog.5362.jpg,0
dog.3526.jpg,0
cat.2436.jpg,1
dog.11110.jpg,0
cat.10766.jpg,1
dog.267.jpg,0
dog.5916.jpg,0
dog.11630.jpg,0
cat.3372.jpg,1
dog.4193.jpg,0
dog.5320.jpg,0
dog.12003.jpg,0
cat.10092.jpg,1
cat.12434.jpg,1
dog.2325.jpg,0
cat.9265.jpg,1
cat.7611.jpg,1
cat.11263.jpg,1
cat.10432.jpg,1
cat.6169.jpg,1
dog.2472.jpg,0
dog.8216.jpg,0
dog.2415.jpg,0
cat.4908.jpg,1
dog.11468.jpg,0
cat.1635.jpg,1
dog.865.jpg,0
cat.11791.jpg,1
dog.8185.jpg,0
dog.8423.jpg,0
dog.9831.jpg,0
dog.12428.jpg,0
cat.4495.jpg,1
dog.12047.jpg,0
dog.9028.jpg,0
dog.11769.jpg,0
cat.7341.jpg,1
dog.1465.jpg,0
dog.537.jpg,0
dog.5230.jpg,0
dog.4851.jpg,0
cat.8274.jpg,1
dog.8069.jpg,0
cat.4600.jpg,1
cat.522.jpg,1
cat.4786.jpg,1
dog.2882.jpg,0
dog.6720.jpg,0
dog.8110.jpg,0
dog.4142.jpg,0
dog.219.jpg,0
cat.11600.jpg,1
cat.698.jpg,1
dog.6377.jpg,0
dog.10068.jpg,0
dog.10708.jpg,0
dog.11617.jpg,0
cat.7565.jpg,1
cat.8317.jpg,1
cat.10714.jpg,1
dog.7830.jpg,0
cat.7260.jpg,1
cat.3853.jpg,1
cat.11217.jpg,1
dog.7036.jpg,0
cat.8718.jpg,1
cat.2531.jpg,1
dog.11350.jpg,0
cat.4985.jpg,1
cat.236.jpg,1
dog.4425.jpg,0
cat.8932.jpg,1
cat.9922.jpg,1
dog.1727.jpg,0
cat.11585.jpg,1
dog.2107.jpg,0
dog.11966.jpg,0
cat.7386.jpg,1
cat.11989.jpg,1
cat.8183.jpg,1
cat.6245.jpg,1
cat.4931.jpg,1
cat.866.jpg,1
dog.8377.jpg,0
dog.11837.jpg,0
dog.4478.jpg,0
cat.6723.jpg,1
cat.10493.jpg,1
dog.6718.jpg,0
cat.6850.jpg,1
cat.207.jpg,1
cat.889.jpg,1
cat.3943.jpg,1
cat.11617.jpg,1
cat.2652.jpg,1
dog.11002.jpg,0
cat.7133.jpg,1
cat.11098.jpg,1
dog.262.jpg,0
dog.5108.jpg,0
dog.12323.jpg,0
cat.4777.jpg,1
dog.6732.jpg,0
cat.9361.jpg,1
dog.4189.jpg,0
cat.10546.jpg,1
cat.3543.jpg,1
dog.619.jpg,0
dog.7804.jpg,0
dog.4087.jpg,0
cat.6851.jpg,1
cat.8875.jpg,1
dog.7113.jpg,0
cat.7731.jpg,1
cat.1831.jpg,1
dog.10344.jpg,0
dog.8627.jpg,0
cat.309.jpg,1
dog.1515.jpg,0
dog.286.jpg,0
cat.8778.jpg,1
dog.6642.jpg,0
dog.8264.jpg,0
cat.12212.jpg,1
dog.5053.jpg,0
cat.7860.jpg,1
cat.787.jpg,1
cat.10375.jpg,1
dog.2349.jpg,0
cat.6153.jpg,1
cat.9813.jpg,1
dog.187.jpg,0
dog.8322.jpg,0
dog.1579.jpg,0
dog.4859.jpg,0
cat.11673.jpg,1
dog.4023.jpg,0
dog.12408.jpg,0
dog.146.jpg,0
cat.9196.jpg,1
cat.2804.jpg,1
cat.11655.jpg,1
dog.7334.jpg,0
cat.8516.jpg,1
cat.9916.jpg,1
dog.11302.jpg,0
cat.7161.jpg,1
dog.4743.jpg,0
cat.5309.jpg,1
cat.3218.jpg,1
cat.10261.jpg,1
cat.3463.jpg,1
dog.7090.jpg,0
cat.10803.jpg,1
cat.8527.jpg,1
dog.1935.jpg,0
dog.2993.jpg,0
cat.2406.jpg,1
dog.149.jpg,0
dog.5865.jpg,0
cat.1388.jpg,1
cat.3438.jpg,1
cat.1747.jpg,1
cat.3685.jpg,1
cat.11701.jpg,1
cat.1261.jpg,1
dog.1747.jpg,0
cat.12333.jpg,1
dog.906.jpg,0
dog.9359.jpg,0
dog.5561.jpg,0
cat.9534.jpg,1
cat.7207.jpg,1
dog.3535.jpg,0
cat.7763.jpg,1
dog.9544.jpg,0
cat.3556.jpg,1
dog.7516.jpg,0
cat.3847.jpg,1
dog.12157.jpg,0
dog.9636.jpg,0
cat.5639.jpg,1
cat.1120.jpg,1
dog.9653.jpg,0
dog.9079.jpg,0
dog.3727.jpg,0
cat.3978.jpg,1
cat.252.jpg,1
cat.9181.jpg,1
dog.5625.jpg,0
cat.8810.jpg,1
cat.12330.jpg,1
dog.10865.jpg,0
dog.6658.jpg,0
cat.195.jpg,1
dog.1215.jpg,0
dog.7231.jpg,0
cat.4139.jpg,1
cat.9003.jpg,1
cat.5082.jpg,1
cat.11424.jpg,1
cat.5340.jpg,1
cat.6069.jpg,1
dog.7290.jpg,0
dog.3158.jpg,0
dog.2304.jpg,0
cat.1117.jpg,1
cat.2126.jpg,1
cat.2452.jpg,1
dog.9425.jpg,0
cat.2634.jpg,1
cat.10641.jpg,1
cat.7065.jpg,1
cat.7140.jpg,1
dog.4231.jpg,0
dog.8865.jpg,0
dog.6687.jpg,0
dog.6677.jpg,0
dog.6719.jpg,0
cat.7735.jpg,1
dog.1560.jpg,0
cat.7156.jpg,1
dog.3681.jpg,0
cat.7867.jpg,1
cat.2606.jpg,1
cat.5249.jpg,1
dog.5921.jpg,0
dog.12210.jpg,0
cat.5273.jpg,1
dog.12042.jpg,0
dog.10654.jpg,0
dog.3890.jpg,0
dog.5287.jpg,0
cat.8407.jpg,1
cat.9638.jpg,1
cat.8510.jpg,1
cat.3852.jpg,1
cat.1542.jpg,1
dog.10808.jpg,0
dog.10550.jpg,0
dog.3096.jpg,0
dog.9717.jpg,0
cat.10093.jpg,1
dog.6741.jpg,0
cat.9002.jpg,1
dog.8586.jpg,0
dog.7271.jpg,0
cat.9812.jpg,1
dog.10762.jpg,0
cat.7522.jpg,1
dog.3405.jpg,0
cat.3003.jpg,1
dog.11607.jpg,0
cat.5887.jpg,1
dog.2047.jpg,0
cat.58.jpg,1
cat.1871.jpg,1
dog.75.jpg,0
dog.5241.jpg,0
cat.2559.jpg,1
cat.10167.jpg,1
cat.6444.jpg,1
cat.5585.jpg,1
cat.5215.jpg,1
dog.2984.jpg,0
dog.4936.jpg,0
dog.8163.jpg,0
dog.1165.jpg,0
cat.7406.jpg,1
dog.704.jpg,0
dog.3610.jpg,0
cat.1304.jpg,1
cat.8378.jpg,1
cat.7333.jpg,1
dog.2586.jpg,0
cat.6778.jpg,1
dog.12204.jpg,0
dog.4105.jpg,0
dog.12093.jpg,0
cat.9108.jpg,1
cat.7884.jpg,1
cat.8665.jpg,1
cat.10161.jpg,1
dog.9565.jpg,0
dog.2091.jpg,0
cat.4658.jpg,1
cat.1891.jpg,1
cat.3964.jpg,1
dog.664.jpg,0
cat.3418.jpg,1
cat.5923.jpg,1
cat.5893.jpg,1
cat.4006.jpg,1
cat.8218.jpg,1
dog.7135.jpg,0
dog.10141.jpg,0
dog.8820.jpg,0
cat.6553.jpg,1
cat.4375.jpg,1
dog.5021.jpg,0
dog.11588.jpg,0
cat.5761.jpg,1
cat.12258.jpg,1
dog.2737.jpg,0
cat.10028.jpg,1
cat.1588.jpg,1
dog.6717.jpg,0
dog.9876.jpg,0
dog.10155.jpg,0
cat.2713.jpg,1
dog.1316.jpg,0
dog.3930.jpg,0
cat.10558.jpg,1
dog.5695.jpg,0
dog.12456.jpg,0
dog.313.jpg,0
dog.12427.jpg,0
dog.7987.jpg,0
dog.6541.jpg,0
dog.5339.jpg,0
cat.2417.jpg,1
dog.8624.jpg,0
dog.10931.jpg,0
dog.8471.jpg,0
dog.2906.jpg,0
dog.3927.jpg,0
dog.11155.jpg,0
dog.8673.jpg,0
cat.5635.jpg,1
dog.10710.jpg,0
dog.3111.jpg,0
cat.12045.jpg,1
cat.1136.jpg,1
dog.5692.jpg,0
cat.5494.jpg,1
dog.3015.jpg,0
cat.10832.jpg,1
dog.2192.jpg,0
dog.3250.jpg,0
dog.7641.jpg,0
cat.5821.jpg,1
dog.11443.jpg,0
dog.612.jpg,0
cat.3359.jpg,1
dog.640.jpg,0
cat.8543.jpg,1
cat.11514.jpg,1
cat.10148.jpg,1
dog.9624.jpg,0
dog.3714.jpg,0
dog.7900.jpg,0
dog.10246.jpg,0
dog.5095.jpg,0
dog.3354.jpg,0
dog.10195.jpg,0
cat.2766.jpg,1
cat.4024.jpg,1
dog.4866.jpg,0
dog.6824.jpg,0
cat.9961.jpg,1
cat.5930.jpg,1
dog.1904.jpg,0
cat.10265.jpg,1
dog.2847.jpg,0
dog.135.jpg,0
cat.9988.jpg,1
dog.2554.jpg,0
dog.6230.jpg,0
dog.156.jpg,0
dog.8621.jpg,0
dog.8509.jpg,0
dog.11263.jpg,0
dog.6773.jpg,0
cat.1285.jpg,1
dog.5174.jpg,0
cat.7334.jpg,1
dog.8335.jpg,0
cat.6136.jpg,1
dog.5239.jpg,0
dog.5719.jpg,0
dog.9258.jpg,0
dog.6170.jpg,0
cat.3552.jpg,1
cat.9418.jpg,1
cat.886.jpg,1
cat.11017.jpg,1
dog.8383.jpg,0
cat.2505.jpg,1
dog.1878.jpg,0
cat.4021.jpg,1
dog.5618.jpg,0
cat.423.jpg,1
dog.5494.jpg,0
cat.6016.jpg,1
dog.5564.jpg,0
cat.8448.jpg,1
dog.4800.jpg,0
dog.5373.jpg,0
cat.6493.jpg,1
cat.11051.jpg,1
dog.8826.jpg,0
cat.9572.jpg,1
cat.11443.jpg,1
cat.7748.jpg,1
dog.4515.jpg,0
dog.6977.jpg,0
dog.927.jpg,0
cat.2552.jpg,1
cat.7148.jpg,1
cat.8504.jpg,1
dog.6765.jpg,0
cat.12.jpg,1
dog.9423.jpg,0
cat.3373.jpg,1
dog.12211.jpg,0
dog.2930.jpg,0
dog.10794.jpg,0
cat.6655.jpg,1
dog.10883.jpg,0
dog.12163.jpg,0
cat.6344.jpg,1
cat.766.jpg,1
dog.10634.jpg,0
dog.979.jpg,0
cat.6098.jpg,1
dog.9772.jpg,0
cat.9017.jpg,1
dog.4920.jpg,0
cat.9677.jpg,1
cat.3333.jpg,1
dog.4810.jpg,0
dog.7761.jpg,0
dog.2595.jpg,0
dog.10795.jpg,0
dog.5820.jpg,0
dog.12402.jpg,0
cat.5767.jpg,1
cat.9694.jpg,1
cat.7232.jpg,1
cat.10230.jpg,1
dog.10440.jpg,0
dog.7330.jpg,0
cat.8094.jpg,1
dog.7015.jpg,0
dog.9196.jpg,0
dog.5155.jpg,0
cat.546.jpg,1
cat.3957.jpg,1
dog.7655.jpg,0
dog.3184.jpg,0
dog.8380.jpg,0
cat.5844.jpg,1
cat.3879.jpg,1
cat.6631.jpg,1
dog.6078.jpg,0
dog.10126.jpg,0
cat.12297.jpg,1
cat.2490.jpg,1
cat.448.jpg,1
dog.9271.jpg,0
dog.1354.jpg,0
dog.712.jpg,0
dog.4751.jpg,0
dog.1365.jpg,0
cat.3079.jpg,1
dog.9414.jpg,0
dog.10995.jpg,0
cat.8675.jpg,1
dog.7990.jpg,0
dog.9800.jpg,0
cat.358.jpg,1
cat.7368.jpg,1
dog.7212.jpg,0
cat.9568.jpg,1
dog.9.jpg,0
dog.10040.jpg,0
dog.1686.jpg,0
dog.10529.jpg,0
cat.4924.jpg,1
cat.1934.jpg,1
dog.895.jpg,0
cat.493.jpg,1
cat.12380.jpg,1
cat.169.jpg,1
cat.5302.jpg,1
cat.1668.jpg,1
dog.6914.jpg,0
dog.1079.jpg,0
dog.4730.jpg,0
cat.4715.jpg,1
cat.9233.jpg,1
dog.5733.jpg,0
cat.12277.jpg,1
cat.7915.jpg,1
cat.839.jpg,1
cat.4305.jpg,1
dog.8799.jpg,0
dog.668.jpg,0
dog.7200.jpg,0
dog.9498.jpg,0
dog.5084.jpg,0
dog.788.jpg,0
dog.8367.jpg,0
cat.8220.jpg,1
dog.9707.jpg,0
dog.5523.jpg,0
cat.4203.jpg,1
dog.6216.jpg,0
cat.6674.jpg,1
cat.11530.jpg,1
dog.9068.jpg,0
dog.6167.jpg,0
cat.8727.jpg,1
dog.2640.jpg,0
cat.1508.jpg,1
dog.5645.jpg,0
cat.8341.jpg,1
dog.8971.jpg,0
dog.11898.jpg,0
cat.1066.jpg,1
cat.5907.jpg,1
dog.11734.jpg,0
dog.2764.jpg,0
dog.9606.jpg,0
dog.4438.jpg,0
cat.7011.jpg,1
cat.7181.jpg,1
cat.3769.jpg,1
dog.10566.jpg,0
dog.3146.jpg,0
dog.4153.jpg,0
cat.3185.jpg,1
cat.6090.jpg,1
cat.8789.jpg,1
cat.7768.jpg,1
dog.11138.jpg,0
dog.9074.jpg,0
cat.9576.jpg,1
cat.10067.jpg,1
dog.9102.jpg,0
cat.906.jpg,1
cat.5866.jpg,1
cat.5008.jpg,1
cat.4070.jpg,1
dog.10119.jpg,0
cat.5081.jpg,1
dog.6707.jpg,0
cat.5684.jpg,1
dog.945.jpg,0
cat.4160.jpg,1
dog.6236.jpg,0
cat.2934.jpg,1
dog.2036.jpg,0
cat.1351.jpg,1
dog.2166.jpg,0
dog.1143.jpg,0
dog.12208.jpg,0
cat.4385.jpg,1
cat.11478.jpg,1
dog.1858.jpg,0
dog.6444.jpg,0
cat.2773.jpg,1
dog.1954.jpg,0
cat.12287.jpg,1
dog.8397.jpg,0
cat.7214.jpg,1
dog.4994.jpg,0
dog.3149.jpg,0
cat.1406.jpg,1
cat.2217.jpg,1
dog.5125.jpg,0
cat.283.jpg,1
dog.3645.jpg,0
dog.6085.jpg,0
cat.2628.jpg,1
dog.8786.jpg,0
cat.3748.jpg,1
cat.1623.jpg,1
dog.4637.jpg,0
cat.9169.jpg,1
dog.23.jpg,0
dog.3.jpg,0
dog.2156.jpg,0
cat.8986.jpg,1
cat.7576.jpg,1
dog.9712.jpg,0
cat.8225.jpg,1
cat.6488.jpg,1
dog.7439.jpg,0
dog.8320.jpg,0
cat.1762.jpg,1
cat.1063.jpg,1
cat.7805.jpg,1
dog.12354.jpg,0
dog.6308.jpg,0
cat.6309.jpg,1
dog.9060.jpg,0
cat.11411.jpg,1
dog.2237.jpg,0
cat.11081.jpg,1
cat.1611.jpg,1
cat.1393.jpg,1
dog.5577.jpg,0
cat.3828.jpg,1
dog.11738.jpg,0
cat.12431.jpg,1
cat.4157.jpg,1
dog.11245.jpg,0
cat.8887.jpg,1
cat.6093.jpg,1
cat.4053.jpg,1
dog.11093.jpg,0
cat.942.jpg,1
dog.11532.jpg,0
dog.200.jpg,0
cat.9784.jpg,1
dog.7385.jpg,0
dog.9047.jpg,0
dog.8997.jpg,0
cat.11908.jpg,1
dog.900.jpg,0
cat.8855.jpg,1
cat.11024.jpg,1
dog.3700.jpg,0
dog.11198.jpg,0
dog.11436.jpg,0
dog.2275.jpg,0
cat.2733.jpg,1
cat.3791.jpg,1
cat.5601.jpg,1
dog.11521.jpg,0
cat.12427.jpg,1
dog.370.jpg,0
dog.10742.jpg,0
dog.10829.jpg,0
cat.4447.jpg,1
dog.11015.jpg,0
dog.1058.jpg,0
dog.8091.jpg,0
cat.7656.jpg,1
cat.5058.jpg,1
dog.6375.jpg,0
dog.4388.jpg,0
cat.5515.jpg,1
dog.11319.jpg,0
dog.7690.jpg,0
dog.4540.jpg,0
dog.10114.jpg,0
cat.641.jpg,1
dog.7543.jpg,0
dog.11284.jpg,0
cat.7285.jpg,1
dog.9784.jpg,0
cat.3827.jpg,1
dog.11096.jpg,0
dog.4631.jpg,0
cat.3366.jpg,1
cat.8978.jpg,1
cat.3041.jpg,1
dog.11179.jpg,0
cat.9721.jpg,1
cat.6265.jpg,1
dog.4704.jpg,0
dog.11825.jpg,0
dog.4560.jpg,0
dog.9861.jpg,0
cat.9305.jpg,1
cat.5211.jpg,1
dog.4809.jpg,0
dog.11601.jpg,0
cat.5784.jpg,1
dog.2576.jpg,0
dog.9035.jpg,0
cat.3180.jpg,1
dog.3693.jpg,0
cat.8940.jpg,1
dog.7795.jpg,0
cat.3826.jpg,1
cat.8633.jpg,1
cat.1144.jpg,1
dog.7801.jpg,0
dog.122.jpg,0
cat.11629.jpg,1
cat.9772.jpg,1
cat.9468.jpg,1
cat.4640.jpg,1
dog.8109.jpg,0
cat.2492.jpg,1
dog.6493.jpg,0
dog.8785.jpg,0
cat.7645.jpg,1
cat.6170.jpg,1
cat.2497.jpg,1
cat.1943.jpg,1
dog.2007.jpg,0
dog.7115.jpg,0
dog.4541.jpg,0
dog.7884.jpg,0
cat.6718.jpg,1
dog.375.jpg,0
cat.2205.jpg,1
cat.1225.jpg,1
cat.6721.jpg,1
cat.9444.jpg,1
dog.5341.jpg,0
dog.5153.jpg,0
cat.5682.jpg,1
cat.9201.jpg,1
dog.9101.jpg,0
cat.4632.jpg,1
cat.3091.jpg,1
cat.9547.jpg,1
dog.1952.jpg,0
dog.3478.jpg,0
cat.1105.jpg,1
dog.7187.jpg,0
cat.10198.jpg,1
dog.10606.jpg,0
cat.8205.jpg,1
dog.3278.jpg,0
dog.5614.jpg,0
dog.10963.jpg,0
dog.8204.jpg,0
dog.5515.jpg,0
cat.11332.jpg,1
cat.10509.jpg,1
dog.5982.jpg,0
dog.2239.jpg,0
cat.11646.jpg,1
dog.2957.jpg,0
cat.11454.jpg,1
dog.2756.jpg,0
cat.11732.jpg,1
dog.3569.jpg,0
cat.4388.jpg,1
dog.11107.jpg,0
cat.4621.jpg,1
dog.543.jpg,0
cat.11491.jpg,1
cat.10598.jpg,1
dog.4649.jpg,0
cat.3947.jpg,1
cat.3528.jpg,1
cat.8036.jpg,1
dog.1414.jpg,0
dog.11071.jpg,0
cat.2453.jpg,1
cat.5798.jpg,1
dog.10733.jpg,0
cat.6266.jpg,1
cat.7435.jpg,1
cat.2337.jpg,1
dog.7308.jpg,0
cat.4393.jpg,1
cat.3803.jpg,1
dog.3595.jpg,0
cat.4430.jpg,1
dog.4075.jpg,0
cat.7168.jpg,1
dog.3591.jpg,0
cat.7528.jpg,1
dog.9122.jpg,0
cat.7612.jpg,1
dog.7939.jpg,0
dog.11402.jpg,0
cat.10752.jpg,1
dog.3198.jpg,0
dog.6198.jpg,0
dog.5216.jpg,0
dog.11181.jpg,0
cat.3902.jpg,1
cat.2330.jpg,1
dog.9360.jpg,0
cat.5121.jpg,1
dog.2250.jpg,0
cat.10328.jpg,1
dog.4529.jpg,0
dog.11963.jpg,0
dog.5180.jpg,0
cat.2964.jpg,1
cat.1411.jpg,1
dog.11999.jpg,0
dog.9661.jpg,0
cat.9.jpg,1
cat.1276.jpg,1
cat.4865.jpg,1
dog.12154.jpg,0
dog.8860.jpg,0
dog.953.jpg,0
cat.2839.jpg,1
dog.6220.jpg,0
cat.11819.jpg,1
dog.348.jpg,0
cat.2474.jpg,1
cat.10363.jpg,1
cat.1758.jpg,1
cat.1481.jpg,1
dog.3919.jpg,0
cat.3036.jpg,1
dog.5929.jpg,0
cat.8740.jpg,1
dog.6475.jpg,0
dog.12206.jpg,0
dog.9023.jpg,0
cat.769.jpg,1
dog.6889.jpg,0
dog.11566.jpg,0
cat.569.jpg,1
dog.6768.jpg,0
cat.7572.jpg,1
cat.11512.jpg,1
cat.3238.jpg,1
dog.9326.jpg,0
cat.2587.jpg,1
cat.1866.jpg,1
dog.10485.jpg,0
dog.2980.jpg,0
dog.12337.jpg,0
dog.12498.jpg,0
cat.12400.jpg,1
dog.4654.jpg,0
cat.11982.jpg,1
cat.11311.jpg,1
cat.2460.jpg,1
dog.11488.jpg,0
dog.9806.jpg,0
dog.5459.jpg,0
dog.3203.jpg,0
cat.6126.jpg,1
dog.4263.jpg,0
dog.12044.jpg,0
dog.5039.jpg,0
cat.553.jpg,1
cat.10441.jpg,1
dog.10026.jpg,0
dog.3678.jpg,0
dog.11954.jpg,0
dog.1585.jpg,0
cat.10311.jpg,1
dog.10632.jpg,0
cat.11850.jpg,1
cat.574.jpg,1
dog.1238.jpg,0
cat.548.jpg,1
cat.8197.jpg,1
cat.1299.jpg,1
cat.10997.jpg,1
dog.6492.jpg,0
dog.9396.jpg,0
dog.10889.jpg,0
dog.8886.jpg,0
dog.2746.jpg,0
cat.263.jpg,1
dog.10252.jpg,0
cat.6129.jpg,1
cat.2160.jpg,1
dog.2024.jpg,0
dog.471.jpg,0
dog.4496.jpg,0
dog.7317.jpg,0
dog.5464.jpg,0
dog.6242.jpg,0
dog.3181.jpg,0
dog.3895.jpg,0
dog.8071.jpg,0
dog.1102.jpg,0
dog.3202.jpg,0
cat.10510.jpg,1
dog.8172.jpg,0
cat.1578.jpg,1
cat.9043.jpg,1
dog.8432.jpg,0
dog.9177.jpg,0
dog.10010.jpg,0
cat.1399.jpg,1
cat.1000.jpg,1
cat.9673.jpg,1
dog.292.jpg,0
dog.6095.jpg,0
cat.9692.jpg,1
cat.336.jpg,1
cat.7175.jpg,1
cat.7427.jpg,1
cat.9461.jpg,1
cat.11558.jpg,1
cat.1097.jpg,1
dog.11136.jpg,0
cat.10839.jpg,1
cat.9101.jpg,1
dog.5354.jpg,0
cat.520.jpg,1
cat.7375.jpg,1
dog.8496.jpg,0
cat.1618.jpg,1
dog.12202.jpg,0
cat.6051.jpg,1
cat.1517.jpg,1
cat.3315.jpg,1
cat.6706.jpg,1
cat.2611.jpg,1
cat.4534.jpg,1
dog.6412.jpg,0
cat.7624.jpg,1
cat.1177.jpg,1
dog.5451.jpg,0
cat.6468.jpg,1
cat.9957.jpg,1
cat.7720.jpg,1
dog.287.jpg,0
dog.4614.jpg,0
dog.10735.jpg,0
dog.11646.jpg,0
dog.5720.jpg,0
dog.6314.jpg,0
dog.3575.jpg,0
dog.7039.jpg,0
dog.1156.jpg,0
cat.4119.jpg,1
cat.10303.jpg,1
cat.2646.jpg,1
cat.3780.jpg,1
cat.8.jpg,1
dog.6301.jpg,0
cat.4936.jpg,1
dog.1860.jpg,0
cat.3107.jpg,1
dog.7326.jpg,0
cat.12483.jpg,1
cat.8912.jpg,1
cat.2128.jpg,1
dog.10549.jpg,0
cat.1617.jpg,1
dog.7992.jpg,0
dog.11346.jpg,0
dog.8844.jpg,0
cat.4201.jpg,1
dog.1218.jpg,0
dog.3270.jpg,0
cat.8187.jpg,1
cat.1442.jpg,1
dog.5639.jpg,0
cat.9751.jpg,1
cat.11306.jpg,1
dog.7425.jpg,0
cat.1975.jpg,1
cat.5296.jpg,1
cat.10284.jpg,1
cat.1034.jpg,1
cat.2306.jpg,1
cat.470.jpg,1
dog.7825.jpg,0
dog.9687.jpg,0
dog.5399.jpg,0
dog.1628.jpg,0
dog.10313.jpg,0
cat.3838.jpg,1
dog.2464.jpg,0
dog.11006.jpg,0
dog.5195.jpg,0
dog.7901.jpg,0
dog.1752.jpg,0
cat.2147.jpg,1
cat.2509.jpg,1
dog.6936.jpg,0
dog.11923.jpg,0
